mBank S.A. Bankowoœæ Detaliczna;
 		Skrytka Pocztowa 2108;
 		90-959 £ódŸ 2;
 		www.mBank.pl;
 		mLinia: 801 300 800;
 		+48 (42) 6 300 800;

		
#Klient;
BLA BLA LBA;

Elektroniczne zestawienie operacji;

#Za okres:;
01.01.2018;31.01.2018;
#Rodzaj rachunku;
EKONTO;
#Waluta;
PLN;
#Numer rachunku;
59 1140 2004 1234 5000 0000 0000 ;
#Data nastêpnej kapitalizacji;
2018-02-28;
#Oprocentowanie rachunku;
0,00%;
#Limit kredytu;
0,00 PLN;
#Oprocentowanie kredytu;
0,00%;

#Podsumowanie obrotów na rachunku;#Liczba operacji;#Wartoœæ operacji
Uznania;5;1 000,00 PLN;
Obci¹¿enia;6;600,00 PLN;
£¹cznie;11;400,00 PLN;

#Saldo pocz¹tkowe;623,67 PLN;

#Data operacji;#Data ksiêgowania;#Opis operacji;#Tytu³;#Nadawca/Odbiorca;#Numer konta;#Kwota;#Saldo po operacji
2018-01-01;2018-01-01;PRZELEW WEWNÊTRZNY WYCHODZ¥CY;MIESZKANIE;BLA BLA LBA  UL.JAKAŒ TAM 1 M.1              01-000 WARSZAWA;'59114020041234567890123456';-100;523,67
2018-01-01;2018-01-01;PRZELEW WEWNÊTRZNY WYCHODZ¥CY;WODA;BLA BLA LBA  UL.JAKAŒ TAM 1 M.1              01-000 WARSZAWA;'59114020041234567890123456';-100;423,67
2018-01-01;2018-01-01;PRZELEW WEWNÊTRZNY WYCHODZ¥CY;PR¥D;BLA BLA LBA  UL.JAKAŒ TAM 1 M.1              01-000 WARSZAWA;'59114020041234567890123456';-100;323,67
2018-01-01;2018-01-01;PRZELEW WEWNÊTRZNY WYCHODZ¥CY;KARTA MIEJSKA;BLA BLA LBA  UL.JAKAŒ TAM 1 M.1              01-000 WARSZAWA;'59114020041234567890123456';-100;223,67
2018-01-01;2018-01-01;PRZELEW WEWNÊTRZNY WYCHODZ¥CY;DOCHÓD 1;COŒ TAM  UL.INNA 2 M.2              02-000 WARSZAWA;'59114020041234567890123456';200;123,67
2018-01-01;2018-01-01;PRZELEW WEWNÊTRZNY WYCHODZ¥CY;INTERNET;BLA BLA LBA  UL.JAKAŒ TAM 1 M.1              01-000 WARSZAWA;'59114020041234567890123456';-100;323,67
2018-01-01;2018-01-01;PRZELEW WEWNÊTRZNY PRZYCHODZ¥CY;DOCHÓD 2;COŒ TAM  UL.INNA 2 M.2              02-000 WARSZAWA;'59114020041234567890123456';200;223,67
2018-01-01;2018-01-01;PRZELEW WEWNÊTRZNY PRZYCHODZ¥CY;DOCHÓD 3;COŒ TAM  UL.INNA 2 M.2              02-000 WARSZAWA;'59114020041234567890123456';200;423,67
2018-01-01;2018-01-01;ZAKUP PRZY U¯YCIU KARTY;DOCHÓD 4;COŒ TAM  UL.INNA 2 M.2              02-000 WARSZAWA;'59114020041234567890123456';200;623,67
2018-01-01;2018-01-01;ZAKUP PRZY U¯YCIU KARTY;DOCHÓD 5;COŒ TAM  UL.INNA 2 M.2              02-000 WARSZAWA;'59114020041234567890123456';200;823,67
2018-02-01;2018-01-31;OP£ATA MIES. ZA POLECENIE ZAP£ATY;;  ;'';-100;1023,67


;;;;;;#Saldo koñcowe;923,67 PLN

Niniejszy dokument sporz¹dzono na podstawie art. 7 Ustawy Prawo Bankowe (Dz. U. Nr 140 z 1997 roku, poz.939 z póŸniejszymi zmianami).
